Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068385808,0.2090827300,-0.0514632600,0.0055164419,-0.0041830989,-0.0562373388,6.245156,8914133,0,242,0,0,59323.9077,76457.502458,-0.396766,0.071986,0.00545,-0.055984,2.185919,0,0.040609,0,-49053.156177,0.825725,0,0.167891,-0.264767,2478,2478,0,0.133745,1,0,0.003288,8.6,4.70969,0,2
1.0068385808,0.2090827300,1.0364461200,0.0145267042,0.0039108655,-0.0562373388,6.245156,8914144,0,242,0,0,59323.927584,76457.493351,-0.398208,0.071868,0.004261,-0.056079,2.185821,0,0.04039,0,-49053.140587,0.824293,0,0.167891,-0.264308,2479,2479,0,0.133745,1,0,-0.020078,8.6,4.70969,0,2
1.0068385808,0.2090827300,1.0364461200,0.0145267042,0.0039108655,-0.0562373388,6.233581,8914153,0,242,0,0,59323.947454,76457.484214,-0.399652,0.071938,0.014579,-0.055679,2.182347,0,0.040192,0,-49053.125026,0.822851,0,0.167891,-0.263846,2480,2480,0,0.133745,1,0,-0.020078,8.6,4.732839,0,2
1.0068385779,0.2090827300,0.9718178400,0.0162065836,-0.0054048294,-0.0562373388,6.233581,8914164,0,243,0,0,59323.775054,76457.536957,-0.416634,0.072019,0.016192,-0.055738,2.181777,0,0.039871,0,-49053.10949,0.821408,0,0.167891,-0.263383,2481,2481,0,0.139918,1,0,-0.02023,8.6,4.732839,0,2
1.0068385779,0.2090827300,0.3662269200,0.0021566831,0.0007038230,-0.0562373388,6.221456,8914173,0,243,0,0,59323.794718,76457.527477,-0.418069,0.071922,0.002127,-0.055859,2.178132,0,0.037568,0,-49053.253381,0.804425,0,0.167891,-0.257937,2482,2482,0,0.139918,1,0,0.003593,8.6,4.75709,0,2
1.0068385779,0.2090827300,1.2889751400,0.0007822363,-0.0089173045,-0.0562373388,6.221456,8914184,0,243,0,0,59323.814333,76457.517981,-0.419507,0.071869,0.000806,-0.055676,2.177600,0,0.037251,0,-49053.238156,0.80299,0,0.167891,-0.257477,2483,2483,0,0.139918,1,0,0.030471,8.6,4.75709,0,2
1.0068385779,0.2090827300,0.4380361200,0.0073490376,-0.0011287727,-0.0562373388,6.203268,8914194,0,243,0,0,59323.833931,76457.508462,-0.420941,0.0719,0.008726,-0.055648,2.172086,0,0.037041,0,-49053.222982,0.801552,0,0.167891,-0.257016,2484,2484,0,0.139918,1,0,-0.008929,8.6,4.793466,0,2
1.0068385779,0.2090827300,2.2835325600,0.0015458179,-0.0029613684,-0.0562373388,6.203268,8914204,0,243,0,0,59323.853465,76457.498937,-0.422373,0.07186,0.007308,-0.055849,2.171281,0,0.036663,0,-49053.207832,0.800118,0,0.167891,-0.256556,2485,2485,0,0.139918,1,0,0.001303,8.6,4.793466,0,2
1.0068385779,0.2090827300,2.2835325600,0.0015458179,-0.0029613684,-0.0562373388,6.204921,8914213,0,243,0,0,59323.872977,76457.489385,-0.423811,0.071877,0.001618,-0.055405,2.171658,0,0.036445,0,-49053.192744,0.798686,0,0.167891,-0.256097,2486,2486,0,0.139918,1,0,0.001303,8.6,4.790158,0,2
1.0068385779,0.2090827300,1.5055995600,0.0133049737,-0.0003651912,-0.0562373388,6.204921,8914224,0,243,0,0,59323.892481,76457.479809,-0.425238,0.0719,0.004434,-0.055526,2.171713,0,0.036266,0,-49053.177686,0.797248,0,0.167891,-0.255636,2487,2487,0,0.139918,1,0,-0.038862,8.6,4.790158,0,2
1.0068385779,0.2090827300,1.5055995600,0.0133049737,-0.0003651912,-0.0562373388,6.201614,8914233,0,243,0,0,59323.911972,76457.470204,-0.426667,0.071985,0.013296,-0.055584,2.170732,0,0.036078,0,-49053.162644,0.795822,0,0.167891,-0.255179,2488,2488,0,0.139918,1,0,-0.038862,8.6,4.796773,0,2
1.0068385779,0.2090827300,0.9981478800,0.0105560801,-0.0057102620,-0.0562373388,6.201614,8914244,0,243,0,0,59323.931439,76457.460574,-0.428098,0.072106,0.019998,-0.055730,2.170589,0,0.035856,0,-49053.147625,0.794392,0,0.167891,-0.25472,2489,2489,0,0.139918,1,0,0.022683,8.6,4.796773,0,2
1.0068385779,0.2090827300,0.9981478800,0.0105560801,-0.0057102620,-0.0562373388,6.201614,8914253,0,243,0,0,59323.95089,76457.450915,-0.429533,0.072132,0.01055,-0.055734,2.170569,0,0.035661,0,-49053.132636,0.792961,0,0.167891,-0.254261,2490,2490,0,0.139918,1,0,0.022683,8.6,4.796773,0,2
1.0068385779,0.2090827300,-0.4284615600,0.0175810304,-0.0050993968,-0.0562373388,6.201614,8914264,0,243,0,0,59323.970328,76457.441228,-0.430968,0.072339,0.034947,-0.055923,2.170565,0,0.03547,0,-49053.117672,0.791526,0,0.167891,-0.253801,2491,2491,0,0.139918,1,0,0.002219,8.6,4.796773,0,2
1.0068385808,0.2090827359,0.0359046000,0.0152902857,0.0031472839,-0.0562373388,6.223109,8914274,0,244,0,0,59323.797352,76457.507924,-0.441977,0.072346,0.017537,-0.056083,2.176926,0,0.035279,0,-49053.10273,0.790091,0,0.167891,-0.253341,2492,2492,0,0.080761,1,0,0.024057,8.6,4.753782,0,2
1.0068385808,0.2090827359,1.3978857600,-0.0045628345,-0.0049466805,-0.0562373388,6.223109,8914284,0,244,0,0,59323.816723,76457.497965,-0.443421,0.072359,0.015296,-0.055931,2.177919,0,0.034015,0,-49053.242381,0.779082,0,0.167891,-0.249811,2493,2493,0,0.080761,1,0,0.034442,8.6,4.753782,0,2
1.0068385808,0.2090827359,0.8449549200,0.0145267042,-0.0075428577,-0.0562373388,6.237439,8914294,0,244,0,0,59323.836089,76457.487975,-0.444861,0.072258,-0.004522,-0.055634,2.182347,0,0.033853,0,-49053.227595,0.777638,0,0.167891,-0.249348,2494,2494,0,0.080761,1,0,-0.019314,8.6,4.725122,0,2
1.0068385808,0.2090827359,0.8449549200,0.0145267042,-0.0075428577,-0.0562373388,6.237439,8914303,0,244,0,0,59323.855483,76457.477942,-0.446293,0.072314,0.014498,-0.055780,2.182993,0,0.033798,0,-49053.212824,0.776198,0,0.167891,-0.248886,2495,2495,0,0.080761,1,0,-0.019314,8.6,4.725122,0,2
1.0068385808,0.2090827359,0.4464138600,0.0039892788,-0.0122770633,-0.0562373388,6.201614,8914313,0,244,0,0,59323.874867,76457.467877,-0.447729,0.072239,0.00396,-0.055900,2.172378,0,0.033625,0,-49053.198043,0.774766,0,0.167891,-0.248427,2496,2496,0,0.080761,1,0,-0.026034,8.6,4.796773,0,2
1.0068385808,0.2090827359,1.7832618000,-0.0019666572,-0.0089173045,-0.0562373388,6.201614,8914324,0,244,0,0,59323.89414,76457.457828,-0.449169,0.072129,-0.001801,-0.055754,2.170830,0,0.033108,0,-49053.183281,0.77333,0,0.167891,-0.247967,2497,2497,0,0.080761,1,0,-0.024201,8.6,4.796773,0,2
1.0068385808,0.2090827359,1.7832618000,-0.0019666572,-0.0089173045,-0.0562373388,6.201614,8914333,0,244,0,0,59323.913386,76457.44776,-0.450604,0.072079,-0.001935,-0.055556,2.170604,0,0.03287,0,-49053.168618,0.771891,0,0.167891,-0.247505,2498,2498,0,0.080761,1,0,-0.024201,8.6,4.796773,0,2
1.0068385808,0.2090827359,-0.1831134600,-0.0059372813,-0.0131933612,-0.0562373388,6.201614,8914344,0,244,0,0,59323.932616,76457.437668,-0.452034,0.072068,0.002614,-0.055575,2.170571,0,0.032673,0,-49053.153987,0.770455,0,0.167891,-0.247045,2499,2499,0,0.080761,1,0,0.000997,8.6,4.796773,0,2
1.0068385808,0.2090827359,-0.1831134600,-0.0059372813,-0.0131933612,-0.0562373388,6.190591,8914353,0,244,0,0,59323.951831,76457.427548,-0.453465,0.071856,-0.006025,-0.056056,2.167271,0,0.032482,0,-49053.139379,0.769025,0,0.167891,-0.246586,2500,2500,0,0.080761,1,0,0.000997,8.6,4.818819,0,2
1.0068385779,0.2090827417,0.1819166400,-0.0048682671,-0.0186911483,-0.0562373388,6.190591,8914364,0,245,0,0,59323.78708,76457.492682,-0.466191,0.071715,-0.00364,-0.055942,2.166727,0,0.032194,0,-49053.124795,0.767594,0,0.167891,-0.246127,2501,2501,0,0.106481,1,0,0.023599,8.6,4.818819,0,2
1.0068385779,0.2090827417,0.1819166400,-0.0048682671,-0.0186911483,-0.0562373388,6.206575,8914374,0,245,0,0,59323.806114,76457.482304,-0.467631,0.071537,-0.00489,-0.055990,2.171488,0,0.030495,0,-49053.257254,0.754869,0,0.167891,-0.242047,2502,2502,0,0.106481,1,0,0.023599,8.6,4.786852,0,2
1.0068385779,0.2090827417,0.5601117600,-0.0073117281,-0.0205237440,-0.0562373388,6.206575,8914384,0,245,0,0,59323.825175,76457.471877,-0.469072,0.07136,-0.00731,-0.055904,2.172182,0,0.030438,0,-49053.242928,0.753428,0,0.167891,-0.241585,2503,2503,0,0.106481,1,0,0.017491,8.6,4.786852,0,2
1.0068385779,0.2090827417,-0.4105092600,-0.0042574019,-0.0102917513,-0.0562373388,6.235786,8914393,0,245,0,0,59323.844228,76457.46142,-0.470512,0.071152,-0.004306,-0.056094,2.181016,0,0.030266,0,-49053.228594,0.751987,0,0.167891,-0.241123,2504,2504,0,0.106481,1,0,0.036733,8.6,4.728429,0,2
1.0068385779,0.2090827417,0.4990739400,0.0021566831,-0.0047939642,-0.0562373388,6.235786,8914404,0,245,0,0,59323.863343,76457.450893,-0.471956,0.071048,-0.002687,-0.055751,2.182305,0,0.030319,0,-49053.214278,0.750548,0,0.167891,-0.240662,2505,2505,0,0.106481,1,0,0.00451,8.6,4.728429,0,2
1.0068385779,0.2090827417,0.4990739400,0.0021566831,-0.0047939642,-0.0562373388,6.220905,8914413,0,245,0,0,59323.882456,76457.440337,-0.473391,0.070962,0.002132,-0.055845,2.178044,0,0.030162,0,-49053.199927,0.749103,0,0.167891,-0.240198,2506,2506,0,0.106481,1,0,0.00451,8.6,4.758191,0,2
1.0068385779,0.2090827417,0.9825892200,-0.0151002599,-0.0081537230,-0.0562373388,6.220905,8914424,0,245,0,0,59323.901516,76457.429772,-0.474829,0.070861,-0.001051,-0.055790,2.177423,0,0.029852,0,-49053.185588,0.747668,0,0.167891,-0.239738,2507,2507,0,0.106481,1,0,-0.028019,8.6,4.758191,0,2
1.0068385779,0.2090827417,0.9825892200,-0.0151002599,-0.0081537230,-0.0562373388,6.193898,8914433,0,245,0,0,59323.920556,76457.419183,-0.476265,0.070633,-0.015099,-0.055741,2.169259,0,0.029643,0,-49053.171302,0.74623,0,0.167891,-0.239277,2508,2508,0,0.106481,1,0,-0.028019,8.6,4.812205,0,2
1.0068385779,0.2090827417,0.4954834800,-0.0033411040,-0.0225090561,-0.0562373388,6.193898,8914444,0,245,0,0,59323.939507,76457.408605,-0.4777,0.070494,-0.00701,-0.055738,2.168068,0,0.029231,0,-49053.157043,0.744794,0,0.167891,-0.238817,2509,2509,0,0.106481,1,0,-0.093534,8.6,4.812205,0,2
1.0068385779,0.2090827417,0.4954834800,-0.0033411040,-0.0225090561,-0.0562373388,6.176812,8914453,0,245,0,0,59323.958434,76457.398005,-0.479135,0.070355,-0.003379,-0.055923,2.162786,0,0.029009,0,-49053.142863,0.743359,0,0.167891,-0.238357,2510,2510,0,0.106481,1,0,-0.093534,8.6,4.846376,0,2
1.0068385750,0.2090827475,1.7784745200,-0.0125040826,-0.0118189144,-0.0562373388,6.176812,8914464,0,246,0,0,59323.796352,76457.465088,-0.493232,0.070146,-0.009469,-0.055967,2.161954,0,0.028679,0,-49053.128715,0.741924,0,0.167891,-0.237896,2511,2511,0,0.114712,1,0,0.016422,8.6,4.846376,0,2
1.0068385750,0.2090827475,0.4667598000,-0.0074644444,-0.0162476874,-0.0562373388,6.205472,8914474,0,246,0,0,59323.815056,76457.454221,-0.494673,0.069997,-0.012442,-0.055559,2.170462,0,0.026803,0,-49053.257999,0.727827,0,0.167891,-0.233376,2512,2512,0,0.114712,1,0,0.01016,8.6,4.789057,0,2
1.0068385750,0.2090827475,0.1472088600,-0.0067008628,-0.0109026165,-0.0562373388,6.205472,8914484,0,246,0,0,59323.833821,76457.443292,-0.496104,0.069816,-0.007524,-0.055899,2.171703,0,0.026823,0,-49053.244151,0.726386,0,0.167891,-0.232914,2513,2513,0,0.114712,1,0,0.054143,8.6,4.789057,0,2
1.0068385750,0.2090827475,0.1472088600,-0.0067008628,-0.0109026165,-0.0562373388,6.234684,8914493,0,246,0,0,59323.85258,76457.432327,-0.497543,0.069624,-0.006723,-0.055952,2.180617,0,0.026664,0,-49053.230266,0.724955,0,0.167891,-0.232455,2514,2514,0,0.114712,1,0,0.054143,8.6,4.730634,0,2
1.0068385750,0.2090827475,0.4512011400,0.0006295200,-0.0113607655,-0.0562373388,6.234684,8914504,0,246,0,0,59323.871401,76457.421291,-0.498983,0.069449,-0.008822,-0.055777,2.181917,0,0.026691,0,-49053.2164,0.723516,0,0.167891,-0.231994,2515,2515,0,0.114712,1,0,0.036275,8.6,4.730634,0,2
1.0068385750,0.2090827475,0.4512011400,0.0006295200,-0.0113607655,-0.0562373388,6.244053,8914513,0,246,0,0,59323.890219,76457.410224,-0.500419,0.069351,0.000604,-0.055878,2.184908,0,0.02653,0,-49053.2025,0.722076,0,0.167891,-0.231532,2516,2516,0,0.114712,1,0,0.036275,8.6,4.711894,0,2
1.0068385750,0.2090827475,0.5493403800,-0.0063954302,-0.0032668011,-0.0562373388,6.244053,8914524,0,246,0,0,59323.909046,76457.399114,-0.501858,0.06927,0.005186,-0.055941,2.185344,0,0.02641,0,-49053.188613,0.72064,0,0.167891,-0.231072,2517,2517,0,0.114712,1,0,0.02757,8.6,4.711894,0,2
1.0068385750,0.2090827475,0.5493403800,-0.0063954302,-0.0032668011,-0.0562373388,6.256179,8914533,0,246,0,0,59323.927861,76457.387975,-0.503298,0.069108,-0.006388,-0.055817,2.189032,0,0.026227,0,-49053.174732,0.719201,0,0.167891,-0.23061,2518,2518,0,0.114712,1,0,0.02757,8.6,4.687643,0,2
1.0068385750,0.2090827475,-0.2058530400,-0.0187654513,-0.0223563398,-0.0562373388,6.256179,8914544,0,246,0,0,59323.946693,76457.376792,-0.504735,0.06877,-0.023672,-0.055877,2.189571,0,0.026121,0,-49053.160874,0.717761,0,0.167891,-0.230149,2519,2519,0,0.114712,1,0,-0.039014,8.6,4.687643,0,2
1.0068385750,0.2090827475,-0.2058530400,-0.0187654513,-0.0223563398,-0.0562373388,6.267753,8914553,0,246,0,0,59323.965513,76457.365579,-0.506174,0.068439,-0.018813,-0.056084,2.193109,0,0.025941,0,-49053.147014,0.716324,0,0.167891,-0.229688,2520,2520,0,0.114712,1,0,-0.039014,8.6,4.664495,0,2
1.0068385750,0.2090827475,0.3997378800,-0.0233469406,-0.0254106659,-0.0562373388,6.267753,8914564,0,246,0,0,59323.984346,76457.354319,-0.507618,0.068239,-0.009588,-0.055908,2.193625,0,0.02583,0,-49053.133175,0.714886,0,0.167891,-0.229227,2521,2521,0,0.114712,1,0,-0.004959,8.6,4.664495,0,2
1.0068385750,0.2090827475,1.2159691200,-0.0193763165,-0.0255633823,-0.0562373388,6.240746,8914574,0,247,0,0,59323.816366,76457.430688,-0.521472,0.067901,-0.023364,-0.055948,2.185563,0,0.025647,0,-49053.11934,0.713442,0,0.167891,-0.228764,2522,2522,0,0.124486,1,0,-0.003432,8.6,4.718509,0,2
1.0068385750,0.2090827475,-1.1800645200,-0.0037992530,-0.0066265599,-0.0562373388,6.240746,8914584,0,247,0,0,59323.83496,76457.419181,-0.522913,0.067656,-0.01935,-0.055746,2.184451,0,0.023598,0,-49053.250983,0.699587,0,0.167891,-0.224321,2523,2523,0,0.124486,1,0,-0.022979,8.6,4.718509,0,2
1.0068385750,0.2090827475,0.6678255600,-0.0276229972,-0.0277014106,-0.0562373388,6.24736,8914594,0,247,0,0,59323.85353,76457.407654,-0.524348,0.067417,-0.003899,-0.056245,2.186266,0,0.02338,0,-49053.237458,0.698147,0,0.167891,-0.223859,2524,2524,0,0.124486,1,0,-0.008013,8.6,4.70528,0,2
1.0068385750,0.2090827475,0.9035991000,-0.0373968411,-0.0189965809,-0.0562373388,6.24736,8914604,0,247,0,0,59323.872096,76457.396087,-0.525796,0.067056,-0.02758,-0.055888,2.186531,0,0.023226,0,-49053.223962,0.696711,0,0.167891,-0.223399,2525,2525,0,0.124486,1,0,0.005121,8.6,4.70528,0,2
1.0068385750,0.2090827475,0.9035991000,-0.0373968411,-0.0189965809,-0.0562373388,6.271611,8914614,0,247,0,0,59323.890649,76457.384495,-0.527235,0.066613,-0.037388,-0.055788,2.193819,0,0.023037,0,-49053.210484,0.695263,0,0.167891,-0.222935,2526,2526,0,0.124486,1,0,0.005121,8.6,4.656778,0,2
1.0068385750,0.2090827475,0.1651611600,-0.0022720899,-0.0011287727,-0.0562373388,6.271611,8914624,0,247,0,0,59323.909249,76457.37284,-0.528671,0.066264,-0.022171,-0.055998,2.194882,0,0.022997,0,-49053.197025,0.693825,0,0.167891,-0.222473,2527,2527,0,0.124486,1,0,-0.001446,8.6,4.656778,0,2
1.0068385750,0.2090827475,0.1651611600,-0.0022720899,-0.0011287727,-0.0562373388,6.260588,8914633,0,247,0,0,59323.927841,76457.361152,-0.530113,0.066129,-0.002269,-0.055883,2.191742,0,0.022824,0,-49053.183545,0.692388,0,0.167891,-0.222013,2528,2528,0,0.124486,1,0,-0.001446,8.6,4.678825,0,2
1.0068385750,0.2090827475,2.4307414200,-0.0163219903,0.0066597591,-0.0562373388,6.260588,8914644,0,247,0,0,59323.946389,76457.349453,-0.531551,0.066021,-0.008472,-0.055473,2.191284,0,0.022564,0,-49053.170084,0.690947,0,0.167891,-0.221551,2529,2529,0,0.124486,1,0,0.026195,8.6,4.678825,0,2
1.0068385750,0.2090827475,2.4307414200,-0.0163219903,0.0066597591,-0.0562373388,6.264446,8914653,0,247,0,0,59323.964919,76457.337735,-0.532979,0.065887,-0.016285,-0.055293,2.192371,0,0.022361,0,-49053.156667,0.689508,0,0.167891,-0.221089,2530,2530,0,0.124486,1,0,0.026195,8.6,4.671109,0,2
1.0068385750,0.2090827475,0.8581199400,-0.0111296358,0.0008565393,-0.0562373388,6.264446,8914664,0,247,0,0,59323.983443,76457.325987,-0.534403,0.065757,-0.008577,-0.055584,2.192529,0,0.02219,0,-49053.143274,0.68808,0,0.167891,-0.220631,2531,2531,0,0.124486,1,0,0.005121,8.6,4.671109,0,2
1.0068385808,0.2090827504,0.8880404400,-0.0151002599,0.0022309861,-0.0562373388,6.246258,8914674,0,248,0,0,59323.818198,76457.417465,-0.53997,0.065578,-0.011152,-0.055703,2.187049,0,0.022001,0,-49053.129897,0.686656,0,0.167891,-0.220175,2532,2532,0,0.093621,1,0,0.013367,8.6,4.707485,0,2
1.0068385808,0.2090827504,1.6001483400,-0.0123513663,0.0060488938,-0.0562373388,6.246258,8914684,0,248,0,0,59323.836591,76457.405611,-0.541404,0.065361,-0.015103,-0.055688,2.186316,0,0.021143,0,-49053.253793,0.681089,0,0.167891,-0.21839,2533,2533,0,0.093621,1,0,0.004815,8.6,4.707485,0,2
1.0068385808,0.2090827504,0.3542587200,-0.0097551890,0.0025364187,-0.0562373388,6.231377,8914694,0,248,0,0,59323.85496,76457.393734,-0.542838,0.065217,-0.012321,-0.055495,2.181760,0,0.020936,0,-49053.240576,0.679655,0,0.167891,-0.21793,2534,2534,0,0.093621,1,0,-0.026797,8.6,4.737247,0,2
1.0068385808,0.2090827504,0.8353803600,-0.0037992530,0.0109358157,-0.0562373388,6.231377,8914704,0,248,0,0,59323.873275,76457.381856,-0.544267,0.065022,-0.009812,-0.055815,2.181095,0,0.020657,0,-49053.227388,0.678221,0,0.167891,-0.21747,2535,2535,0,0.093621,1,0,-0.031073,8.6,4.737247,0,2
1.0068385808,0.2090827504,0.8353803600,-0.0037992530,0.0109358157,-0.0562373388,6.217047,8914713,0,248,0,0,59323.891565,76457.369952,-0.545704,0.064917,-0.003783,-0.055658,2.176715,0,0.02018,0,-49053.201148,0.675356,0,0.167891,-0.216551,2536,2536,0,0.093621,1,0,-0.031073,8.6,4.765907,0,2
1.0068385808,0.2090827504,0.9502750800,-0.0050209834,0.0106303831,-0.0562373388,6.217047,8914724,0,248,0,0,59323.909802,76457.358047,-0.547137,0.064619,-0.026696,-0.055585,2.176075,0,0.019978,0,-49053.188094,0.673923,0,0.167891,-0.216092,2537,2537,0,0.093621,1,0,0.001608,8.6,4.765907,0,2
1.0068385808,0.2090827504,0.9502750800,-0.0050209834,0.0106303831,-0.0562373388,6.225865,8914733,0,248,0,0,59323.928016,76457.346119,-0.548568,0.06451,-0.005032,-0.055628,2.178618,0,0.019834,0,-49053.17507,0.672492,0,0.167891,-0.215633,2538,2538,0,0.093621,1,0,0.001608,8.6,4.748271,0,2
1.0068385808,0.2090827504,0.5625054000,0.0032256973,0.0225422553,-0.0562373388,6.225865,8914744,0,248,0,0,59323.946235,76457.334152,-0.55,0.06439,-0.001092,-0.055825,2.178989,0,0.019649,0,-49053.162054,0.671059,0,0.167891,-0.215174,2539,2539,0,0.093621,1,0,0.019781,8.6,4.748271,0,2
1.0068385808,0.2090827504,0.5625054000,0.0032256973,0.0225422553,-0.0562373388,6.226967,8914753,0,248,0,0,59323.964439,76457.322154,-0.551437,0.06434,0.003239,-0.055669,2.179373,0,0.019464,0,-49053.149064,0.669622,0,0.167891,-0.214713,2540,2540,0,0.093621,1,0,0.019781,8.6,4.746066,0,2
1.0068385808,0.2090827533,1.5211582200,0.0015458179,0.0029945676,-0.0562373388,6.226967,8914764,0,249,0,0,59323.805515,76457.414337,-0.556394,0.06422,-0.010482,-0.055431,2.179365,0,0.018803,0,-49053.26678,0.664666,0,0.167891,-0.213124,2541,2541,0,0.10751,1,0,0.015047,8.6,4.746066,0,2
1.0068385808,0.2090827533,1.5211582200,0.0015458179,0.0029945676,-0.0562373388,6.23799,8914773,0,249,0,0,59323.823648,76457.402226,-0.557821,0.064213,0.001535,-0.055522,2.182723,0,0.01867,0,-49053.253895,0.663239,0,0.167891,-0.212666,2542,2542,0,0.10751,1,0,0.015047,8.6,4.72402,0,2
1.0068385808,0.2090827533,-0.1627675200,-0.0082280259,0.0046744470,-0.0562373388,6.23799,8914783,0,249,0,0,59323.84179,76457.39007,-0.55925,0.064004,-0.008303,-0.055927,2.183213,0,0.018487,0,-49053.241016,0.661809,0,0.167891,-0.212208,2543,2543,0,0.10751,1,0,-0.001599,8.6,4.72402,0,2
1.0068385808,0.2090827533,0.1699484400,-0.0070062955,0.0058961775,-0.0562373388,6.222007,8914794,0,249,0,0,59323.859917,76457.377881,-0.56069,0.063749,-0.017067,-0.055738,2.178506,0,0.018215,0,-49053.228163,0.660369,0,0.167891,-0.211746,2544,2544,0,0.10751,1,0,-0.004501,8.6,4.755987,0,2
1.0068385808,0.2090827533,0.6558573600,-0.0039519693,0.0022309861,-0.0562373388,6.222007,8914804,0,249,0,0,59323.877988,76457.365693,-0.562125,0.063575,-0.007033,-0.055837,2.177820,0,0.018013,0,-49053.215362,0.658934,0,0.167891,-0.211286,2545,2545,0,0.10751,1,0,-0.051384,8.6,4.755987,0,2
1.0068385808,0.2090827533,0.6558573600,-0.0039519693,0.0022309861,-0.0562373388,6.187835,8914813,0,249,0,0,59323.896035,76457.353482,-0.563562,0.063462,-0.003945,-0.055734,2.167504,0,0.017653,0,-49053.202592,0.657497,0,0.167891,-0.210825,2546,2546,0,0.10751,1,0,-0.051384,8.6,4.82433,0,2
1.0068385808,0.2090827533,0.4152965400,-0.0186127350,-0.0009760564,-0.0562373388,6.187835,8914824,0,249,0,0,59323.913977,76457.341301,-0.564997,0.063179,-0.020768,-0.055799,2.165999,0,0.017439,0,-49053.18991,0.656062,0,0.167891,-0.210365,2547,2547,0,0.10751,1,0,-0.001446,8.6,4.82433,0,2
1.0068385808,0.2090827533,0.4152965400,-0.0186127350,-0.0009760564,-0.0562373388,6.15201,8914833,0,249,0,0,59323.93189,76457.329101,-0.566434,0.062905,-0.018623,-0.055805,2.155070,0,0.017076,0,-49053.177262,0.654625,0,0.167891,-0.209904,2548,2548,0,0.10751,1,0,-0.001446,8.6,4.895981,0,2
1.0068385808,0.2090827533,0.6606446400,-0.0158638414,0.0103249505,-0.0562373388,6.15201,8914844,0,249,0,0,59323.949692,76457.316935,-0.56787,0.062688,-0.013582,-0.055803,2.153476,0,0.016864,0,-49053.164706,0.653189,0,0.167891,-0.209444,2549,2549,0,0.10751,1,0,0.000997,8.6,4.895981,0,2
1.0068385808,0.2090827533,0.6606446400,-0.0158638414,0.0103249505,-0.0562373388,6.150357,8914853,0,249,0,0,59323.967463,76457.304751,-0.569307,0.062459,-0.015855,-0.055691,2.152749,0,0.016666,0,-49053.152186,0.651752,0,0.167891,-0.208983,2550,2550,0,0.10751,1,0,0.000997,8.6,4.899287,0,2
1.0068385808,0.2090827533,0.6067877400,-0.0146421109,0.0060488938,-0.0562373388,6.150357,8914864,0,249,0,0,59323.985211,76457.292548,-0.570741,0.06227,-0.012205,-0.055693,2.152643,0,0.016477,0,-49053.139693,0.650318,0,0.167891,-0.208523,2551,2551,0,0.10751,1,0,0.009702,8.6,4.899287,0,2
1.0068385838,0.2090827562,0.2154276000,-0.0042574019,0.0068124754,-0.0562373388,6.170198,8914874,0,250,0,0,59323.823866,76457.395674,-0.571889,0.062051,-0.014654,-0.055721,2.158492,0,0.016417,0,-49053.255935,0.64917,0,0.167891,-0.208155,2552,2552,0,0.082305,1,0,0.002066,8.6,4.859604,0,2
1.0068385838,0.2090827562,1.3990825800,-0.0013557920,0.0092559363,-0.0562373388,6.170198,8914884,0,250,0,0,59323.841631,76457.383393,-0.573323,0.061912,-0.004282,-0.055812,2.159412,0,0.016243,0,-49053.243454,0.647736,0,0.167891,-0.207695,2553,2553,0,0.082305,1,0,-0.006486,8.6,4.859604,0,2
1.0068385838,0.2090827562,-0.4775311800,0.0013931016,0.0066597591,-0.0562373388,6.16138,8914894,0,250,0,0,59323.859385,76457.37108,-0.57476,0.061877,-0.001311,-0.055511,2.156910,0,0.016018,0,-49053.230993,0.646299,0,0.167891,-0.207234,2554,2554,0,0.082305,1,0,0.022988,8.6,4.877241,0,2
1.0068385838,0.2090827562,-0.4775311800,0.0013931016,0.0066597591,-0.0562373388,6.16138,8914904,0,250,0,0,59323.877103,76457.358759,-0.576189,0.061751,0.001306,-0.055982,2.156545,0,0.015826,0,-49053.21857,0.64487,0,0.167891,-0.206776,2555,2555,0,0.082305,1,0,0.022988,8.6,4.877241,0,2
1.0068385838,0.2090827562,0.4954834800,0.0006295200,0.0147537235,-0.0562373388,6.189489,8914914,0,250,0,0,59323.894797,76457.346409,-0.577631,0.06168,0.00066,-0.055707,2.164895,0,0.015759,0,-49053.206179,0.643429,0,0.167891,-0.206314,2556,2556,0,0.082305,1,0,-0.005417,8.6,4.821023,0,2
1.0068385838,0.2090827562,-0.1507993200,-0.0042574019,0.0048271633,-0.0562373388,6.189489,8914923,0,250,0,0,59323.912545,76457.333992,-0.579065,0.061519,-0.004302,-0.055910,2.166113,0,0.015588,0,-49053.19376,0.641994,0,0.167891,-0.205854,2557,2557,0,0.082305,1,0,-0.022521,8.6,4.821023,0,2
